player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0019596,Tom Brady,QB,2022,1,REG,2022_01_TB_DAL,TB,DAL,18,27,212,1,1,2,-17,2,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,1,REG,2022_01_TB_DAL,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,47,0,1,1,2,0,0,1,1,0,0,0,,0
00-0027944,Julio Jones,WR,2022,1,REG,2022_01_TB_DAL,TB,DAL,0,0,0,0,0,0,0,2,17,0,2,0,3,5,69,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,1,REG,2022_01_KC_ARI,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,8,9,121,1,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031273,Cameron Brate,TE,2022,1,REG,2022_01_TB_DAL,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,1,REG,2022_01_KC_ARI,KC,ARI,0,0,0,0,0,0,0,4,22,0,1,0,3,4,27,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,1,REG,2022_01_TB_DAL,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,5,7,71,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032054,Breshad Perriman,WR,2022,1,REG,2022_01_TB_DAL,TB,DAL,0,0,0,0,0,0,0,1,-7,0,0,0,0,3,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,1,REG,2022_01_KC_ARI,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,54,0,0,0,0,1,0,4,4,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,1,REG,2022_01_TB_DAL,TB,DAL,0,0,0,0,0,0,0,21,127,0,6,0,2,2,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
