player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0004304,Corey Dillon,RB,2004,1,REG,2004_01_IND_NE,NE,IND,0,0,0,0,0,0,0,15,86,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005101,Christian Fauria,TE,2004,1,REG,2004_01_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,1,REG,2004_01_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,7,0,44,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,1,REG,2004_01_IND_NE,IND,NE,0,0,0,0,0,0,0,30,142,0,7,2,3,0,29,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,1,REG,2004_01_IND_NE,IND,NE,16,29,256,2,1,1,-12,2,18,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,1,REG,2004_01_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,142,122,52,0
00-0012642,David Patten,WR,2004,1,REG,2004_01_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,4,0,86,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,1,REG,2004_01_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,82,76,52,0
00-0015754,Brandon Stokley,WR,2004,1,REG,2004_01_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,4,0,77,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,1,REG,2004_01_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,32,0,0,1,0,0,0,3,3,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,1,REG,2004_01_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,43,0,0,1,1,0,0,3,3,0,0,0,,0
00-0019596,Tom Brady,QB,2004,1,REG,2004_01_IND_NE,NE,IND,26,38,335,3,1,2,-15,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019863,Dominic Rhodes,RB,2004,1,REG,2004_01_IND_NE,IND,NE,0,0,0,0,0,0,0,10,42,1,5,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,1,REG,2004_01_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021154,Daniel Graham,TE,2004,1,REG,2004_01_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,7,0,57,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021192,Deion Branch,WR,2004,1,REG,2004_01_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,7,0,86,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,1,REG,2004_01_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,4,0,80,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021993,Bethel Johnson,WR,2004,1,REG,2004_01_IND_NE,NE,IND,0,0,0,0,0,0,0,1,-3,0,0,0,1,0,5,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022165,Dallas Clark,TE,2004,1,REG,2004_01_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2004,1,REG,2004_01_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0000007,Rabih Abdullah,RB,2004,2,REG,2004_02_NE_ARI,NE,ARI,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002068,Troy Brown,WR,2004,2,REG,2004_02_NE_ARI,NE,ARI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,2,REG,2004_02_NE_ARI,NE,ARI,0,0,0,0,0,0,0,32,158,0,7,0,1,0,-1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,2,REG,2004_02_IND_TEN,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,10,0,98,0,5,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,2,REG,2004_02_IND_TEN,IND,TEN,0,0,0,0,0,0,0,21,124,2,7,0,2,0,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,2,REG,2004_02_IND_TEN,IND,TEN,24,33,254,2,0,1,-10,2,5,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,2,REG,2004_02_NE_ARI,NE,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,137,117,53,2
00-0012642,David Patten,WR,2004,2,REG,2004_02_NE_ARI,NE,ARI,0,0,0,0,0,0,0,0,0,0,0,0,2,0,39,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,2004,2,REG,2004_02_IND_TEN,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,2,REG,2004_02_IND_TEN,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,147,123,62,1
00-0015754,Brandon Stokley,WR,2004,2,REG,2004_02_IND_TEN,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,2,0,27,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,2,REG,2004_02_IND_TEN,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,28,0,1,0,0,0,0,4,4,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,2,REG,2004_02_NE_ARI,NE,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,29,0,3,0,0,0,0,2,2,0,0,0,,0
00-0019533,Patrick Pass,RB,2004,2,REG,2004_02_NE_ARI,NE,ARI,0,0,0,0,0,0,0,4,7,0,0,0,2,0,27,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
