player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0010346,Peyton Manning,QB,2013,1,REG,2013_01_BAL_DEN,DEN,BAL,27,42,462,7,0,3,-17,2,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020531,Drew Brees,QB,2013,1,REG,2013_01_ATL_NO,NO,ATL,26,35,357,2,1,2,-16,3,2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022427,Wes Welker,WR,2013,1,REG,2013_01_BAL_DEN,DEN,BAL,0,0,0,0,0,0,0,0,0,0,0,0,9,11,67,2,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,1,REG,2013_01_ATL_NO,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,3,3,31,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023310,Lance Moore,WR,2013,1,REG,2013_01_ATL_NO,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,2,4,23,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,1,REG,2013_01_ATL_NO,NO,ATL,0,0,0,0,0,0,0,8,22,0,0,0,6,6,88,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,1,REG,2013_01_BAL_DEN,DEN,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,7,7,0,0,0,,0
00-0024466,Marques Colston,WR,2013,1,REG,2013_01_ATL_NO,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,5,6,68,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,1,REG,2013_01_ATL_NO,NO,ATL,0,0,0,0,0,0,0,9,43,0,1,0,4,4,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025824,Garrett Hartley,K,2013,1,REG,2013_01_ATL_NO,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,48,0,1,1,1,0,0,2,2,0,0,0,,0
00-0026237,Andre Caldwell,WR,2013,1,REG,2013_01_BAL_DEN,DEN,BAL,0,0,0,0,0,0,0,0,0,0,0,0,1,1,28,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,1,REG,2013_01_BAL_DEN,DEN,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,7,319,286,59,5
00-0026988,Knowshon Moreno,RB,2013,1,REG,2013_01_BAL_DEN,DEN,BAL,0,0,0,0,0,0,0,9,28,0,1,0,3,3,37,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,1,REG,2013_01_ATL_NO,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,148,127,61,2
